Opportunity Name,Billing State/Province,Account Type,Account Owner,Product Name,Amount,#,Account Name,Billing Country,Close Date,Closed,Created Date,Forecast Category,Industry,Opportunity Owner,Opportunity Source,Opportunity Type,Owner Role,Product Family,Segment,Stage,Won
Opportunity for Blake1279,HI,Partner,Johnny Green,,229996,421,Butler152 Inc,Canada,10/31/20,True,2015-04-19T00:00:00.000Z,Closed,Electronics,Chris Riley,Marketing,New Business / Add-on,Sales EMEA,,SMB,08 - Closed Won,True
Opportunity for Gibbs1339,VA,Customer,Chris Riley,Certifications,2983800,514,Flores188 Inc,Canada,3/2/21,True,2016-01-03T00:00:00.000Z,Closed,Retail,Irene McCoy,AE,Existing Business,Sales WW,Digital Media,MM,08 - Closed Won,True
Opportunity for Oliver1504,OH,Customer,Evelyn Williamson,Light tablet,1032600,218,Young486 Inc,USA,1/25/21,True,2015-10-17T00:00:00.000Z,Closed,Technology,Evelyn Williamson,AE,New Business / Add-on,Sales WW,Tablets,MM,08 - Closed Won,True
Opportunity for Norman655,,Partner,Dennis Howard,Light tablet,809000,614,Goodman883 Inc,Italy,10/28/20,True,2015-03-28T00:00:00.000Z,Closed,Energy,Irene McCoy,BDR,New Business / Add-on,Sales WW,Laptops,SMB,08 - Closed Won,True
Opportunity for Keller1431,TN,Partner,Laura Garza,Books,2894390,655,Morales41 Inc,USA,9/9/21,False,2016-07-05T00:00:00.000Z,Pipeline,Banking,Nicolas Weaver,Alliances,New Business,Sales AMER,Digital Media,COMM,03 - Needs Analysis,False
Opportunity for Butler275,,Customer,Harold Campbell,,209104,17,Briggs955 Inc,Switzerland,1/29/21,True,2015-09-06T00:00:00.000Z,Closed,Energy,Johnny Green,BDR,New Business,Sales WW,,COMM,08 - Closed Won,True
Opportunity for Warner1943,IL,Customer,Laura Garza,Books,1844200,295,Webster349 Inc,USA,10/5/20,True,2015-06-01T00:00:00.000Z,Closed,Manufacturing,Evelyn Williamson,Marketing,New Business,Sales WW,Digital Media,SMB,08 - Closed Won,True
Opportunity for Freeman746,,Customer,Dennis Howard,Mega laptop,1411200,203,Cobb132 Inc,Taiwan,2/9/21,True,2015-06-21T00:00:00.000Z,Closed,Apparel,Evelyn Williamson,BDR,New Business,Sales WW,Laptops,MM,08 - Closed Won,True
Opportunity for McGee1836,MO,Customer,Doroth Gardner,,110986,148,Wagner421 Inc,USA,7/15/21,True,2016-05-18T00:00:00.000Z,Closed,Education,Nicolas Weaver,BDR,New Business / Add-on,Sales AMER,,COMM,08 - Closed Won,True
Opportunity for Mann1985,CO,Customer,Bruce Kennedy,Cables,498880,377,Coleman369 Inc,Canada,1/11/21,True,2015-08-18T00:00:00.000Z,Omitted,Media,Doroth Gardner,AE,New Business / Add-on,Sales AMER,Accessories,MM,09 - Closed Lost,False
Opportunity for Carroll233,,Customer,Eric Gutierrez,Cables,1578500,112,Freeman751 Inc,Germany,2/1/21,True,2015-08-14T00:00:00.000Z,Closed,Retail,Irene McCoy,Marketing,New Business / Add-on,Sales WW,Accessories,ENT,08 - Closed Won,True
Opportunity for Cobb1406,ID,Customer,Eric Gutierrez,Certifications,802000,626,Horton569 Inc,Canada,10/31/21,False,2016-05-10T00:00:00.000Z,Pipeline,Retail,Dennis Howard,BDR,New Business,Sales EMEA,Digital Media,ESMB,02 - Qualification,False
Opportunity for Ross718,,Customer,John Williams,Cables,776540,161,Lowe352 Inc,Japan,11/29/20,True,2015-09-06T00:00:00.000Z,Closed,Consulting,Kelly Frazier,Marketing,New Business / Add-on,Sales EMEA,Accessories,SMB,08 - Closed Won,True
Opportunity for Erickson1716,ND,Partner,Irene Kelley,Light tablet 2,1771150,523,Fowler322 Inc,Canada,9/7/21,False,2016-07-12T00:00:00.000Z,Pipeline,Apparel,Kelly Frazier,Marketing,New Business / Add-on,Sales EMEA,Laptops,SMB,04 - Value Proposition,False
Opportunity for Lee759,,Customer,Doroth Gardner,Space phone 3,710500,231,McDaniel467 Inc,Japan,11/3/20,True,2015-06-20T00:00:00.000Z,Closed,Biotechnology,Laura Palmer,Alliances,New Business,Sales EMEA,Phones,SMB,08 - Closed Won,True
Opportunity for Bridges897,,Customer,Julie Chavez,Light laptop,1316850,436,Benson346 Inc,China,1/21/21,True,2015-08-08T00:00:00.000Z,Omitted,Technology,John Williams,Marketing,Existing Business,Sales WW,Laptops,MM,09 - Closed Lost,False
Opportunity for Wood9,,Customer,Irene McCoy,Cables,397280,1,Thomas148 Inc,Japan,11/23/20,True,2015-09-29T00:00:00.000Z,Omitted,Biotechnology,Catherine Brown,AE,New Business / Add-on,Sales WW,Accessories,COMM,09 - Closed Lost,False
Opportunity for Delgado1258,CA,Customer,Laura Garza,Certifications,2129900,401,Hughes308 Inc,Canada,11/26/20,True,2015-04-18T00:00:00.000Z,Omitted,Finance,Laura Palmer,Marketing,New Business / Add-on,Sales EMEA,Digital Media,COMM,09 - Closed Lost,False
Opportunity for Harrison476,PA,Customer,Johnny Green,Keyboard,2276590,347,Carson909 Inc,Canada,3/30/21,True,2015-09-08T00:00:00.000Z,Closed,Technology,Kelly Frazier,BDR,New Business,Sales EMEA,Accessories,COMM,08 - Closed Won,True
Opportunity for Barton1670,OR,Customer,Bruce Kennedy,Keyboard,364760,459,Maxwell670 Inc,USA,12/10/21,False,2016-07-19T00:00:00.000Z,Pipeline,Media,Chris Riley,Marketing,New Business / Add-on,Sales EMEA,Accessories,GB,01 - Prospecting,False
Opportunity for Moss58,,Customer,Laura Garza,Mega laptop,2623525,79,McGuire151 Inc,Russia,2/8/21,True,2015-09-26T00:00:00.000Z,Omitted,Transportation,Laura Garza,AE,New Business / Add-on,Sales WW,Laptops,GB,09 - Closed Lost,False
Opportunity for West913,,Customer,Johnny Green,Cables,1418640,445,Hernandez713 Inc,India,6/15/20,True,2014-10-26T00:00:00.000Z,Closed,Banking,Bruce Kennedy,AE,New Business,Sales AMER,Accessories,MM,08 - Closed Won,True
Opportunity for Dunn946,,Partner,Doroth Gardner,Light laptop,2389600,495,Ortega682 Inc,Turkey,8/5/21,True,2016-06-24T00:00:00.000Z,Closed,Telecommunications,Doroth Gardner,BDR,New Business / Add-on,Sales AMER,Accessories,SMB,08 - Closed Won,True
Opportunity for Todd1938,,Customer,Irene Kelley,Pro laptop,466200,294,Munoz282 Inc,Thailand,2/11/22,False,2016-06-26T00:00:00.000Z,Pipeline,Manufacturing,Catherine Brown,Marketing,New Business,Sales WW,Laptops,ESMB,02 - Qualification,False
Opportunity for Bowers1284,,Partner,Doroth Gardner,Cables,229470,448,Gill754 Inc,Mexico,4/21/21,True,2016-03-16T00:00:00.000Z,Closed,Energy,Irene McCoy,BDR,Existing Business,Sales WW,Accessories,MM,08 - Closed Won,True
Opportunity for Hart387,SC,Partner,Catherine Brown,Light tablet 2,822800,59,Phillips722 Inc,USA,1/2/22,False,2016-07-07T00:00:00.000Z,Pipeline,Manufacturing,Laura Garza,Alliances,New Business / Add-on,Sales WW,Tablets,GB,03 - Needs Analysis,False
Opportunity for Blair798,AR,Customer,Doroth Gardner,,23642,272,Herrera2 Inc,South Africa,9/11/21,False,2016-05-05T00:00:00.000Z,Pipeline,Healthcare,Catherine Brown,AE,New Business / Add-on,Sales WW,,COMM,02 - Qualification,False
Opportunity for Howard1207,CT,Customer,Laura Garza,,449438,323,Marsh836 Inc,USA,3/4/22,False,2016-07-23T00:00:00.000Z,Pipeline,Insurance,Laura Palmer,AE,New Business,Sales EMEA,,SMB,04 - Value Proposition,False
Opportunity for Silva728,,Customer,Laura Garza,Books,1641600,164,Mendoza936 Inc,China,8/26/21,False,2016-06-02T00:00:00.000Z,Best Case,Telecommunications,Doroth Gardner,Marketing,Existing Business,Sales AMER,Digital Media,COMM,05 - Perception Analysis,False
Opportunity for Santiago1975,,Customer,Dennis Howard,Courses,122200,343,Rodgers956 Inc,Germany,11/6/21,False,2016-06-29T00:00:00.000Z,Pipeline,Electronics,Eric Gutierrez,AE,New Business,Sales AMER,Digital Media,SMB,01 - Prospecting,False
Opportunity for Wright926,,Customer,Doroth Gardner,Light laptop,1532900,470,McDaniel467 Inc,Japan,10/8/20,True,2015-03-10T00:00:00.000Z,Omitted,Biotechnology,Catherine Brown,BDR,New Business / Add-on,Sales WW,Accessories,SMB,09 - Closed Lost,False
Opportunity for Garrett1512,,Customer,Dennis Howard,Certifications,2719000,222,Sims952 Inc,Taiwan,5/6/21,True,2016-02-04T00:00:00.000Z,Closed,Engineering,Irene Kelley,Marketing,New Business,Sales AMER,Digital Media,ESMB,08 - Closed Won,True
Opportunity for McBride960,,Customer,Nicolas Weaver,Cables,412385,505,Bennett922 Inc,Italy,5/14/21,True,2015-09-30T00:00:00.000Z,Closed,Retail,Chris Riley,BDR,New Business,Sales EMEA,Accessories,ESMB,08 - Closed Won,True
Opportunity for Williams149,,Customer,Dennis Howard,Light tablet 2,2305550,8,Dean902 Inc,Australia,8/22/21,False,2016-08-07T00:00:00.000Z,Pipeline,Education,Evelyn Williamson,BDR,New Business,Sales WW,Laptops,ESMB,03 - Needs Analysis,False
Opportunity for Olson321,FL,Customer,Laura Garza,Cables,3729975,104,Hart717 Inc,USA,2/12/22,False,2016-08-02T00:00:00.000Z,Pipeline,Healthcare,Harold Campbell,AE,Existing Business,Sales EMEA,Accessories,MM,02 - Qualification,False
Opportunity for Foster1871,,Customer,Dennis Howard,Mega laptop,1628800,194,Carr43 Inc,Australia,6/10/20,True,2015-04-30T00:00:00.000Z,Closed,Apparel,Eric Gutierrez,AE,New Business,Sales AMER,Laptops,MM,08 - Closed Won,True
Opportunity for Luna1760,,Customer,Harold Campbell,Light tablet,89400,597,Gonzales209 Inc,Brazil,10/20/20,True,2015-09-25T00:00:00.000Z,Closed,Utilities,Irene McCoy,AE,New Business / Add-on,Sales WW,Tablets,COMM,08 - Closed Won,True
Opportunity for Ramsey1863,MS,Partner,Dennis Howard,Keyboard,1885475,190,Vaughn229 Inc,USA,2/27/21,True,2015-07-16T00:00:00.000Z,Closed,Banking,Doroth Gardner,BDR,New Business,Sales AMER,Accessories,SMB,08 - Closed Won,True
Opportunity for Snyder164,,Customer,Bruce Kennedy,Books,2505200,47,Silva224 Inc,Brazil,8/24/20,True,2015-08-14T00:00:00.000Z,Closed,Banking,Chris Riley,AE,New Business,Sales EMEA,Accessories,MM,08 - Closed Won,True
Opportunity for Waters1946,MO,Customer,Johnny Green,Light tablet 2,17000,297,Lawrence93 Inc,USA,8/1/21,True,2016-04-24T00:00:00.000Z,Omitted,Manufacturing,Johnny Green,AE,New Business / Add-on,Sales WW,Tablets,ESMB,09 - Closed Lost,False
Opportunity for Carson641,MN,Customer,Johnny Green,Books,376955,607,Reid29 Inc,USA,1/22/21,True,2015-09-03T00:00:00.000Z,Closed,Biotechnology,Evelyn Williamson,AE,Existing Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Brown1230,,Customer,John Williams,Cables,2454990,364,Hampton15 Inc,United Kingdom,12/12/21,False,2016-05-21T00:00:00.000Z,Pipeline,Utilities,Irene McCoy,Marketing,New Business / Add-on,Sales WW,Accessories,ENT,02 - Qualification,False
Opportunity for Swanson1252,,Partner,Eric Gutierrez,Cables,60760,399,Price807 Inc,Taiwan,8/8/20,True,2015-02-20T00:00:00.000Z,Closed,Apparel,Johnny Green,Marketing,New Business / Add-on,Sales WW,Accessories,ESMB,08 - Closed Won,True
Opportunity for Sanders1345,,Customer,Doroth Gardner,Cables,773640,517,Adkins42 Inc,Japan,7/15/21,True,2016-02-29T00:00:00.000Z,Closed,Utilities,Dennis Howard,Marketing,Existing Business,Sales EMEA,Accessories,MM,08 - Closed Won,True
Opportunity for Johnson854,NC,Partner,Chris Riley,Light tablet,1836150,390,Moss480 Inc,USA,6/28/20,True,2015-01-16T00:00:00.000Z,Omitted,Engineering,Irene McCoy,Marketing,Existing Business,Sales WW,Tablets,COMM,09 - Closed Lost,False
Opportunity for Aguilar1908,NH,Customer,Evelyn Williamson,Light tablet,3314900,253,Colon817 Inc,Canada,12/9/20,True,2015-06-09T00:00:00.000Z,Closed,Media,Irene Kelley,AE,Existing Business,Sales AMER,Laptops,MM,08 - Closed Won,True
Opportunity for French1719,OH,Customer,Laura Garza,Certifications,1840000,525,Hudson506 Inc,Canada,4/19/21,True,2015-11-28T00:00:00.000Z,Closed,Finance,Irene Kelley,AE,New Business,Sales AMER,Digital Media,ESMB,08 - Closed Won,True
Opportunity for Guzman213,IA,Partner,Eric Gutierrez,Light laptop,640000,92,Bass661 Inc,USA,5/8/21,True,2016-03-09T00:00:00.000Z,Closed,Agriculture,Evelyn Williamson,Alliances,New Business / Add-on,Sales WW,Laptops,SMB,08 - Closed Won,True
Opportunity for Fleming1809,NM,Customer,Doroth Gardner,Light tablet,3077200,664,Newman432 Inc,Canada,7/9/21,True,2015-12-18T00:00:00.000Z,Closed,Technology,Bruce Kennedy,AE,New Business,Sales AMER,Phones,MM,08 - Closed Won,True
Opportunity for Ingram699,,Partner,Julie Chavez,Light tablet 2,2669875,130,Weaver350 Inc,Turkey,6/26/21,True,2015-12-27T00:00:00.000Z,Omitted,Technology,Evelyn Williamson,Marketing,Existing Business,Sales WW,Laptops,MM,09 - Closed Lost,False
Opportunity for Allison1432,,Customer,Evelyn Williamson,Cases,1471800,656,Strickland686 Inc,Norway,7/27/21,True,2016-06-05T00:00:00.000Z,Omitted,Energy,Evelyn Williamson,Marketing,New Business,Sales WW,Accessories,ESMB,09 - Closed Lost,False
Opportunity for Martin1471,ID,Customer,Eric Gutierrez,,24536,179,Bailey893 Inc,Morocco,1/28/21,True,2015-07-22T00:00:00.000Z,Closed,Electronics,Evelyn Williamson,BDR,New Business,Sales WW,,MM,08 - Closed Won,True
Opportunity for Hicks1818,,Customer,Eric Gutierrez,Light tablet,1417400,668,Crawford14 Inc,Belgium,2/24/21,True,2016-01-07T00:00:00.000Z,Closed,Telecommunications,John Williams,Marketing,New Business / Add-on,Sales WW,Laptops,COMM,08 - Closed Won,True
Opportunity for Hawkins22,MI,Customer,Chris Riley,,136464,35,Duncan433 Inc,Morocco,8/29/21,False,2016-06-01T00:00:00.000Z,Pipeline,Telecommunications,Laura Garza,Marketing,New Business,Sales WW,,COMM,01 - Prospecting,False
Opportunity for Holt1914,,Customer,John Williams,Space phone 2,125325,256,Hampton15 Inc,United Kingdom,10/9/20,True,2015-06-21T00:00:00.000Z,Closed,Utilities,Chris Riley,Marketing,New Business,Sales EMEA,Phones,ENT,08 - Closed Won,True
Opportunity for Perry395,,Partner,Laura Garza,Books,237840,60,Green672 Inc,South Korea,7/15/21,True,2016-05-23T00:00:00.000Z,Closed,Biotechnology,Dennis Howard,Alliances,New Business,Sales EMEA,Digital Media,COMM,08 - Closed Won,True
Opportunity for Bates1547,MT,Customer,Harold Campbell,Certifications,3426450,284,Byrd23 Inc,Canada,6/8/21,True,2016-04-10T00:00:00.000Z,Closed,Education,Evelyn Williamson,AE,New Business / Add-on,Sales WW,Digital Media,ENT,08 - Closed Won,True
Opportunity for Murphy1963,NC,Customer,Irene McCoy,Cables,1241390,338,Rivera969 Inc,South Africa,12/31/21,False,2016-06-16T00:00:00.000Z,Commit,Manufacturing,Doroth Gardner,BDR,New Business,Sales AMER,Accessories,SMB,07 - Negotiation/Review,False
Opportunity for Schwartz533,IL,Customer,Laura Garza,Keyboard,632960,430,Wade723 Inc,Canada,2/12/21,True,2015-08-29T00:00:00.000Z,Closed,Banking,Dennis Howard,BDR,New Business / Add-on,Sales EMEA,Accessories,SMB,08 - Closed Won,True
Opportunity for Malone1276,TX,Customer,Bruce Kennedy,Space phone 2,196200,420,Clarke268 Inc,Canada,4/23/21,True,2015-10-11T00:00:00.000Z,Closed,Education,Laura Garza,AE,New Business / Add-on,Sales WW,Phones,COMM,08 - Closed Won,True
Opportunity for Dixon1438,,Customer,Irene McCoy,Cases,209955,657,Reeves202 Inc,Sweden,5/7/21,True,2015-12-14T00:00:00.000Z,Closed,Apparel,Chris Riley,AE,New Business,Sales EMEA,Accessories,COMM,08 - Closed Won,True
Opportunity for Chandler1281,,Customer,Johnny Green,Certifications,2336600,422,Lee192 Inc,Mexico,11/23/21,False,2016-06-09T00:00:00.000Z,Best Case,Engineering,Irene McCoy,Marketing,New Business,Sales WW,Digital Media,MM,05 - Perception Analysis,False
Opportunity for Bush1960,,Customer,Johnny Green,Notebook,1540000,337,Lee192 Inc,Mexico,4/16/21,True,2015-10-30T00:00:00.000Z,Omitted,Engineering,Chris Riley,AE,New Business,Sales EMEA,Laptops,MM,09 - Closed Lost,False
Opportunity for Bridges1377,WA,Partner,Nicolas Weaver,Cases,794270,580,Long659 Inc,USA,1/18/21,True,2015-12-08T00:00:00.000Z,Closed,Apparel,Laura Palmer,AE,New Business,Sales EMEA,Accessories,SMB,08 - Closed Won,True
Opportunity for Lewis258,HI,Customer,Dennis Howard,,309938,10,Adkins907 Inc,USA,11/1/20,True,2015-03-13T00:00:00.000Z,Closed,Transportation,Laura Garza,Marketing,New Business / Add-on,Sales WW,,SMB,08 - Closed Won,True
Opportunity for Norris1506,,Customer,Eric Gutierrez,,43355,219,Tran798 Inc,Sweden,1/29/21,True,2015-12-07T00:00:00.000Z,Closed,Agriculture,Doroth Gardner,Marketing,New Business,Sales AMER,,GB,08 - Closed Won,True
Opportunity for Morales81,,Customer,Laura Garza,Books,1630580,85,Bradley791 Inc,France,4/22/21,True,2015-12-26T00:00:00.000Z,Omitted,Banking,Catherine Brown,Alliances,New Business,Sales WW,Digital Media,MM,09 - Closed Lost,False
Opportunity for Myers1105,,Customer,John Williams,Cables,792270,173,Lopez275 Inc,Switzerland,8/5/21,True,2016-01-10T00:00:00.000Z,Closed,Engineering,Chris Riley,AE,New Business / Add-on,Sales EMEA,Accessories,COMM,08 - Closed Won,True
Opportunity for Wagner150,,Customer,Chris Riley,Books,2660660,9,Bishop597 Inc,United Kingdom,4/25/21,True,2015-11-28T00:00:00.000Z,Omitted,Agriculture,Bruce Kennedy,AE,Existing Business,Sales AMER,Digital Media,MM,09 - Closed Lost,False
Opportunity for Weber1078,NE,Customer,Doroth Gardner,Cables,36960,133,Webb165 Inc,Canada,10/14/21,False,2016-05-22T00:00:00.000Z,Pipeline,Apparel,Doroth Gardner,BDR,New Business / Add-on,Sales AMER,Accessories,MM,04 - Value Proposition,False
Opportunity for Barnes141,IA,Partner,Catherine Brown,Keyboard,363400,6,Conner513 Inc,Canada,9/4/21,False,2016-05-20T00:00:00.000Z,Pipeline,Engineering,John Williams,BDR,New Business / Add-on,Sales WW,Accessories,SMB,02 - Qualification,False
Opportunity for Tate1737,,Customer,John Williams,Cables,27120,557,Lopez275 Inc,Switzerland,8/7/20,True,2015-01-05T00:00:00.000Z,Closed,Engineering,Irene McCoy,AE,New Business / Add-on,Sales WW,Accessories,COMM,08 - Closed Won,True
Opportunity for Owens1201,SC,Customer,Nicolas Weaver,,94151,320,Carpenter67 Inc,Canada,7/27/20,True,2015-03-24T00:00:00.000Z,Closed,Manufacturing,Harold Campbell,BDR,New Business,Sales EMEA,,GB,08 - Closed Won,True
Opportunity for Lewis1160,,Partner,Harold Campbell,Keyboard,1132470,242,Page703 Inc,Japan,7/22/21,True,2016-01-21T00:00:00.000Z,Closed,Agriculture,Chris Riley,Marketing,New Business / Add-on,Sales EMEA,Accessories,GB,08 - Closed Won,True
Opportunity for West206,,Customer,Irene McCoy,Books,2103270,73,Moran300 Inc,Italy,1/24/21,True,2015-08-26T00:00:00.000Z,Omitted,Healthcare,Catherine Brown,AE,New Business,Sales WW,Accessories,GB,09 - Closed Lost,False
Opportunity for Smith1744,,Customer,Evelyn Williamson,Cables,535160,560,Casey767 Inc,United Kingdom,1/27/21,True,2015-08-13T00:00:00.000Z,Omitted,Energy,Eric Sanchez,Marketing,New Business,Sales WW,Accessories,GB,09 - Closed Lost,False
Opportunity for Manning1045,KY,Customer,John Williams,,16843,646,Robinson912 Inc,Canada,8/3/20,True,2014-12-14T00:00:00.000Z,Closed,Biotechnology,Chris Riley,Marketing,New Business / Add-on,Sales EMEA,,MM,08 - Closed Won,True
Opportunity for Conner1442,AZ,Customer,Julie Chavez,Cables,449660,659,Black702 Inc,Canada,1/20/21,True,2015-06-18T00:00:00.000Z,Omitted,Banking,Irene McCoy,AE,Existing Business,Sales WW,Accessories,MM,09 - Closed Lost,False
Opportunity for Henry1658,CA,Customer,Bruce Kennedy,Space phone 2,327600,457,Joseph419 Inc,Canada,1/1/21,True,2015-11-20T00:00:00.000Z,Omitted,Energy,Johnny Green,BDR,New Business,Sales WW,Phones,SMB,09 - Closed Lost,False
Opportunity for Blair1326,,Customer,Bruce Kennedy,Keyboard,72720,481,Moss489 Inc,Denmark,1/22/21,True,2015-08-22T00:00:00.000Z,Closed,Banking,Irene Kelley,BDR,New Business / Add-on,Sales AMER,Accessories,ESMB,08 - Closed Won,True
Opportunity for Lee1827,,Customer,Eric Sanchez,Cables,15760,145,Bass271 Inc,South Korea,9/8/21,False,2016-08-09T00:00:00.000Z,Pipeline,Agriculture,Kelly Frazier,AE,New Business,Sales EMEA,Accessories,MM,03 - Needs Analysis,False
Opportunity for Dennis524,GA,Partner,Nicolas Weaver,Books,3390620,413,Rodgers79 Inc,USA,2/9/21,True,2015-12-30T00:00:00.000Z,Closed,Banking,Eric Gutierrez,AE,New Business,Sales AMER,Accessories,MM,08 - Closed Won,True
Opportunity for Evans607,,Customer,Dennis Howard,Cases,341390,535,Riley999 Inc,Japan,1/31/21,True,2015-11-24T00:00:00.000Z,Omitted,Energy,Harold Campbell,AE,New Business,Sales EMEA,Accessories,SMB,09 - Closed Lost,False
Opportunity for Barton1587,,Customer,Kelly Frazier,Keyboard,65070,367,Flores159 Inc,Brazil,2/26/21,True,2015-08-21T00:00:00.000Z,Omitted,Media,Laura Garza,AE,New Business / Add-on,Sales WW,Accessories,COMM,09 - Closed Lost,False
Opportunity for Meyer1740,WA,Customer,Johnny Green,Books,1337090,558,Bridges776 Inc,USA,4/13/21,True,2016-01-30T00:00:00.000Z,Closed,Finance,John Williams,BDR,Existing Business,Sales WW,Digital Media,MM,08 - Closed Won,True
Opportunity for Barton675,,Customer,Evelyn Williamson,Keyboard,105210,644,Webster87 Inc,Australia,12/5/20,True,2015-07-09T00:00:00.000Z,Closed,Retail,Johnny Green,Marketing,New Business / Add-on,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Bridges657,AZ,Customer,Catherine Brown,Mega laptop,1314400,615,Simmons211 Inc,USA,8/20/21,False,2016-04-08T00:00:00.000Z,Pipeline,Banking,Laura Garza,BDR,New Business,Sales WW,Accessories,SMB,02 - Qualification,False
Opportunity for Gordon852,AZ,Partner,Dennis Howard,Certifications,762410,389,Robertson5 Inc,Canada,11/28/21,False,2016-07-08T00:00:00.000Z,Pipeline,Agriculture,Harold Campbell,AE,New Business / Add-on,Sales EMEA,Accessories,GB,02 - Qualification,False
Opportunity for Edwards146,,Customer,Laura Garza,Courses,4212140,7,Harris13 Inc,Norway,9/10/21,False,2016-06-06T00:00:00.000Z,Best Case,Banking,Johnny Green,Marketing,New Business,Sales WW,Accessories,MM,05 - Perception Analysis,False
Opportunity for Keller612,NE,Partner,Irene McCoy,Courses,765600,563,Rodgers461 Inc,USA,7/19/21,True,2015-12-20T00:00:00.000Z,Omitted,Retail,Bruce Kennedy,BDR,Existing Business,Sales AMER,Digital Media,ESMB,09 - Closed Lost,False
Opportunity for Phelps203,,Customer,Julie Chavez,Cables,22520,67,Thompson622 Inc,Japan,9/23/20,True,2015-03-05T00:00:00.000Z,Closed,Energy,Doroth Gardner,AE,New Business,Sales AMER,Accessories,SMB,08 - Closed Won,True
Opportunity for Alexander954,TX,Customer,Bruce Kennedy,Cables,895135,500,Clarke268 Inc,Canada,12/13/21,False,2016-05-20T00:00:00.000Z,Pipeline,Education,Dennis Howard,BDR,Existing Business,Sales EMEA,Accessories,COMM,04 - Value Proposition,False
Opportunity for Jackson959,,Customer,Catherine Brown,Mega laptop,2632925,504,Lawson921 Inc,Norway,4/22/21,True,2015-08-27T00:00:00.000Z,Closed,Engineering,Doroth Gardner,AE,New Business,Sales AMER,Laptops,GB,08 - Closed Won,True
Opportunity for Figueroa642,,Customer,Eric Sanchez,Light tablet,701400,608,Holmes945 Inc,Hong Kong,9/4/21,False,2016-04-23T00:00:00.000Z,Pipeline,Insurance,Johnny Green,Marketing,New Business,Sales WW,Tablets,ENT,03 - Needs Analysis,False
Opportunity for Schultz736,,Customer,Julie Chavez,Courses,324200,200,Benson346 Inc,China,8/10/20,True,2015-06-12T00:00:00.000Z,Omitted,Technology,Kelly Frazier,Marketing,New Business,Sales EMEA,Digital Media,MM,09 - Closed Lost,False
Opportunity for Hernandez555,MT,Partner,Laura Palmer,Mouse,202200,464,Stewart319 Inc,Canada,11/25/20,True,2015-07-04T00:00:00.000Z,Closed,Energy,Bruce Kennedy,Alliances,New Business,Sales AMER,Accessories,COMM,08 - Closed Won,True
Opportunity for Davis947,,Partner,Irene Kelley,Cases,1574960,496,Barnett543 Inc,Hong Kong,7/20/21,True,2015-12-17T00:00:00.000Z,Closed,Consulting,Irene Kelley,Alliances,Existing Business,Sales AMER,Accessories,GB,08 - Closed Won,True
Opportunity for Horton207,MN,Customer,Doroth Gardner,Cables,2166890,74,Long31 Inc,USA,5/1/21,True,2015-11-24T00:00:00.000Z,Closed,Consulting,Laura Garza,AE,New Business,Sales WW,Accessories,COMM,08 - Closed Won,True
Opportunity for Francis298,,Partner,Eric Sanchez,Light tablet,219000,52,Jefferson859 Inc,Switzerland,10/8/21,False,2016-07-07T00:00:00.000Z,Best Case,Apparel,John Williams,AE,New Business / Add-on,Sales WW,Tablets,SMB,05 - Perception Analysis,False
Opportunity for Barnes515,CA,Customer,Catherine Brown,Cables,2171760,409,Houston191 Inc,Canada,9/26/20,True,2015-03-22T00:00:00.000Z,Closed,Energy,Harold Campbell,BDR,New Business,Sales EMEA,Accessories,ESMB,08 - Closed Won,True
Opportunity for Sanders1761,,Partner,Laura Garza,Cables,1049880,598,Brewer941 Inc,Brazil,9/3/21,False,2016-06-05T00:00:00.000Z,Pipeline,Apparel,John Williams,BDR,New Business,Sales WW,Accessories,SMB,02 - Qualification,False
Opportunity for Webster1954,CA,Customer,Kelly Frazier,Cables,171660,334,Summers458 Inc,Canada,8/7/21,True,2015-12-21T00:00:00.000Z,Closed,Electronics,Laura Palmer,Marketing,New Business,Sales EMEA,Accessories,ENT,08 - Closed Won,True
Opportunity for Evans911,,Customer,Laura Palmer,Cables,185630,444,Aguilar870 Inc,Russia,8/23/21,False,2016-07-08T00:00:00.000Z,Pipeline,Media,Eric Sanchez,Alliances,New Business,Sales WW,Accessories,ESMB,04 - Value Proposition,False
Opportunity for Maxwell1410,,Customer,Eric Sanchez,Light laptop,2183750,627,Ferguson911 Inc,Norway,5/1/21,True,2016-04-12T00:00:00.000Z,Omitted,Technology,Kelly Frazier,BDR,New Business,Sales EMEA,Laptops,GB,09 - Closed Lost,False
Opportunity for Santiago1026,NJ,Customer,Nicolas Weaver,Light laptop,2288250,617,Underwood142 Inc,Canada,4/3/21,True,2015-11-11T00:00:00.000Z,Closed,Energy,Harold Campbell,Marketing,New Business / Add-on,Sales EMEA,Laptops,COMM,08 - Closed Won,True
Opportunity for Ramos1127,,Partner,Eric Sanchez,Cables,15560,209,Garza427 Inc,Turkey,7/19/20,True,2015-01-02T00:00:00.000Z,Closed,Energy,Eric Sanchez,AE,New Business / Add-on,Sales WW,Accessories,COMM,08 - Closed Won,True
Opportunity for Andrews1118,,Partner,Chris Riley,Keyboard,591520,206,Becker755 Inc,Japan,9/27/20,True,2015-09-12T00:00:00.000Z,Closed,Biotechnology,Bruce Kennedy,Marketing,New Business,Sales AMER,Accessories,ENT,08 - Closed Won,True
